type_of_cancer_id	name
mychs	Myxoid Chondrosarcoma
unec	Uterine Neuroendocrine Carcinoma
nmzl	Nodal Marginal Zone Lymphoma
tcca	Choriocarcinoma
ptpr	Papillary Tumor of the Pineal Region
biliary_tract	Biliary Tract
ustad	Undifferentiated Stomach Adenocarcinoma
uccc	Uterine Clear Cell Carcinoma
breast	Breast
ucca	Choriocarcinoma
ansc	Anal Squamous Cell Carcinoma
hccihch	Hepatocellular Carcinoma plus Intrahepatic Cholangiocarcinoma
sbmov	Serous Borderline Ovarian Tumor, Micropapillary
lihb	Hepatoblastoma
acrm	Acral Melanoma
blad	Bladder Adenocarcinoma
ogct	Ovarian Germ Cell Tumor
istad	Intestinal Type Stomach Adenocarcinoma
gist	Gastrointestinal Stromal Tumor
df	Dermatofibroma
ilc	Breast Invasive Lobular Carcinoma
dlbcl	Diffuse Large B-Cell Lymphoma
poro	Poroma/Acrospiroma
umec	Uterine Mixed Endometrial Carcinoma
gctb	Giant Cell Tumor of Bone
stsc	Small Cell Carcinoma of the Stomach
osaca	Salivary Carcinoma, Other
mrls	Myxoid/Round-Cell Liposarcoma
gej	Adenocarcinoma of the Gastroesophageal Junction
imt	Inflammatory Myofibroblastic Tumor
ebov	Endometrioid Borderlin Ovarian Tumor
nsgct	Non-Seminomatous Germ Cell Tumor
esmm	Mucosal Melanoma of the Esophagus
updc	Poorly Differentiated Carcinoma of the Uterus
es	Ewing Sarcoma
nsclcpd	Poorly Differentiated Non-Small Cell Lung Cancer
thyc	Thymic Carcinoma
osos	Osteoblastic Osteosarcoma
limnet	Malignant Nonepithelial Tumor of the Liver
gb	Glioblastoma
mlym	Malignant Lymphoma
oec	Embryonal Carcinoma
brain	CNS/Brain
acpg	Craniopharyngioma, Adamantinomatous Type
gsarc	Gliosarcoma
cevg	Villoglandular Carcinoma
fl	Follicular Lymphoma
hgnet	High-Grade Neuroepithelial Tumor
tnkl	T-Cell and Natural Killer Lymphoma
sccnos	Squamous Cell Carcinoma, NOS
cup	Cancer of Unknown Primary
ousarc	Uterine Sarcoma, Other
phc	Pheochromocytoma
prscc	Prostate Small Cell Carcinoma
atm	Atypical Meningioma
acpp	Atypical Choroid Plexus Papilloma
hgnec	High-Grade Neuroendocrine Carcinoma of the Colon and Rectum
odg	Oligodendroglioma
ogbl	Gonadoblastoma
phm	Partial Hydatidiform Mole
mbov	Mucinous Borderline Ovarian Tumor
sbov	Serous Borderline Ovarian Tumor
paac	Acinar Cell Carcinoma of the Pancreas
paad	Pancreatic Adenocarcinoma
pcgp	Craniopharyngioma, Papillary Type
pecoma	Perivascular Epithelioid Cell Tumor
gnbl	Ganglioneuroblastoma
myf	Myelofibrosis/Osteomyelofibrosis
peos	Periosteal Osteosarcoma
cervix	Cervix
ovary	Ovary
ihm	Invasive Hydatidiform Mole
c0036920	C0036920
hnmucm	Head and Neck Mucosal Melanoma
pptid	Pineal Parenchymal Tumor of Intermediate Differentiation
mixed	Mixed Cancer Types
clnc	Cerebellar Liponeurocytoma
ampulla_of_vater	Ampulla of Vater
upecoma	Uterine Perivascular Epithelioid Cell Tumor
mzl	Marginal Zone Lymphoma
